Contrast,A,B,Paired,Parametric,T,dof,alternative,p_unc,p_corr,p_adjust,BF10,hedges
interval_index,2,16,True,True,-41.231767153946876,1.0,two-sided,0.01543700494146507,1.0,bonf,3.324,-11.497683232070836
interval_index,2,17,True,True,-33.03846776187386,1.0,two-sided,0.01926316539668137,1.0,bonf,3.148,-25.453728102410473
interval_index,2,18,True,True,-181.39894617991072,1.0,two-sided,0.003509465390712605,0.7369877320496471,bonf,4.506,-19.404166438107897
interval_index,2,19,True,True,-175.3678209984103,1.0,two-sided,0.003630157851762494,0.7623331488701237,bonf,4.479,-25.440527501023873
interval_index,2,20,True,True,-207.0931394196692,1.0,two-sided,0.003074050768878014,0.6455506614643829,bonf,4.611,-19.443438316521384
interval_index,3,4,True,True,4.164222757365505,1.0,two-sided,0.15003737469452424,1.0,bonf,1.53,3.3613053480295276
interval_index,3,5,True,True,6.888764718138401,1.0,two-sided,0.09177316447969593,1.0,bonf,1.91,4.621618747577628
interval_index,3,6,True,True,-0.1596984744963854,1.0,two-sided,0.8991840975579048,1.0,bonf,0.53,-0.12600227934001082
interval_index,3,7,True,True,0.6110851200486725,1.0,two-sided,0.6507946517030693,1.0,bonf,0.614,0.48341898623195534
interval_index,3,8,True,True,-32.996340173471545,1.0,two-sided,0.01928774431990548,1.0,bonf,3.147,-5.3196733053917615
interval_index,3,9,True,True,-18.75937351480174,1.0,two-sided,0.03390399957070604,1.0,bonf,2.697,-13.844063412641775
interval_index,3,10,True,True,-57.74942510125555,1.0,two-sided,0.011022727108714504,1.0,bonf,3.593,-13.75657068099898
interval_index,3,11,True,True,-20.165224496293902,1.0,two-sided,0.031544339249303305,1.0,bonf,2.755,-16.293133612600357
interval_index,3,12,True,True,-35.045558625883686,1.0,two-sided,0.01816056304733429,1.0,bonf,3.195,-26.877281913618624
interval_index,3,13,True,True,-16.80033738107937,1.0,two-sided,0.037848616761583805,1.0,bonf,2.61,-6.9040488604579515
interval_index,3,14,True,True,-68.98383183020562,1.0,two-sided,0.009227889613433465,1.0,bonf,3.735,-35.993911950392295
interval_index,3,15,True,True,-65.02642936361235,1.0,two-sided,0.009789397943653796,1.0,bonf,3.687,-17.837970836978815
interval_index,3,16,True,True,-44.1483168680446,1.0,two-sided,0.014417558254205787,1.0,bonf,3.379,-14.589711533720868
interval_index,3,17,True,True,-45.66224929022085,1.0,two-sided,0.013939699331494313,1.0,bonf,3.406,-35.98356283833139
interval_index,3,18,True,True,-138.56644572598617,1.0,two-sided,0.004594248754312879,0.9647922384057046,bonf,4.291,-24.78509870324153
interval_index,3,19,True,True,-491.23044481937393,1.0,two-sided,0.001295967910132471,0.2721532611278189,bonf,5.3,-34.67203665016112
interval_index,3,20,True,True,-149.80304308055636,1.0,two-sided,0.004249648760856126,0.8924262397797865,bonf,4.353,-24.986248602260396
interval_index,4,5,True,True,-0.5607121619465568,1.0,two-sided,0.6746680051325312,1.0,bonf,0.601,-0.25913282305222324
interval_index,4,6,True,True,-19.58044891163201,1.0,two-sided,0.03248480895339692,1.0,bonf,2.731,-2.730672656182913
interval_index,4,7,True,True,-17.33309198943074,1.0,two-sided,0.03668790608327205,1.0,bonf,2.635,-3.451736044590746
interval_index,4,8,True,True,-11.295601467485666,1.0,two-sided,0.05621341797923582,1.0,bonf,2.296,-8.857131127121075
interval_index,4,9,True,True,-48.29935482799565,1.0,two-sided,0.013178826769602515,1.0,bonf,3.45,-17.003962789674798
interval_index,4,10,True,True,-22.077436897751852,1.0,two-sided,0.02881606852268504,1.0,bonf,2.827,-16.832202866495624
interval_index,4,11,True,True,-788.6683652285509,1.0,two-sided,0.0008072080221121307,0.16951368464354746,bonf,5.678,-18.8224239590881
interval_index,4,12,True,True,-102.30110960865721,1.0,two-sided,0.006222801484979346,1.0,bonf,4.049,-28.981523830044683
interval_index,4,13,True,True,-11.475460700950588,1.0,two-sided,0.05533683004118351,1.0,bonf,2.308,-8.09708696155709
interval_index,4,14,True,True,-60.73119940081304,1.0,two-sided,0.010481634688660101,1.0,bonf,3.633,-37.23404396339721
interval_index,4,15,True,True,-25.440259324026538,1.0,two-sided,0.025011230712458924,1.0,bonf,2.94,-19.59061856219179
interval_index,4,16,True,True,-21.5951651183551,1.0,two-sided,0.02945869213651913,1.0,bonf,2.809,-16.15393713670781
interval_index,4,17,True,True,-176.4002545218169,1.0,two-sided,0.003608911759228667,0.7578714694380201,bonf,4.483,-37.46385196221319
interval_index,4,18,True,True,-33.52104812692812,1.0,two-sided,0.018986011947532907,1.0,bonf,3.159,-26.656961793332876
interval_index,4,19,True,True,-45.333038196813824,1.0,two-sided,0.014040897511254691,1.0,bonf,3.4,-36.30404300482896
interval_index,4,20,True,True,-33.70585839496899,1.0,two-sided,0.018881972263622305,1.0,bonf,3.164,-26.877413407808575
interval_index,5,6,True,True,-6.3044995028749815,1.0,two-sided,0.10014434523458157,1.0,bonf,1.842,-3.1269164648424645
interval_index,5,7,True,True,-15.782151875667743,1.0,two-sided,0.04028410381887041,1.0,bonf,2.56,-6.045009785515894
interval_index,5,8,True,True,-22.61154946843435,1.0,two-sided,0.028136294319116014,1.0,bonf,2.846,-16.06476342854025
interval_index,5,9,True,True,-183.40772312459362,1.0,two-sided,0.0034710286631911844,0.7289160192701487,bonf,4.514,-45.38738790136218
interval_index,5,10,True,True,-48.9258356202235,1.0,two-sided,0.013010123092892794,1.0,bonf,3.461,-35.948659183125
interval_index,5,11,True,True,-58.63475406025044,1.0,two-sided,0.010856326936273702,1.0,bonf,3.605,-26.687959279263303
interval_index,5,12,True,True,-199.65299382100088,1.0,two-sided,0.0031886045715719554,0.6696069600301107,bonf,4.582,-64.58202299133494
interval_index,5,13,True,True,-13.894704402364948,1.0,two-sided,0.04573857773693616,1.0,bonf,2.459,-8.330805756607392
interval_index,5,14,True,True,-254.98498231333775,1.0,two-sided,0.0024966823644906617,0.524303296543039,bonf,4.777,-191.14995346374917
interval_index,5,15,True,True,-35.11753217813251,1.0,two-sided,0.018123363012440736,1.0,bonf,3.196,-21.826436432729885
interval_index,5,16,True,True,-28.34191171339615,1.0,two-sided,0.022452818128915242,1.0,bonf,3.026,-17.35968482274067
interval_index,5,17,True,True,-190.81074532177598,1.0,two-sided,0.003336363174611717,0.7006362666684606,bonf,4.546,-71.60230645520762
interval_index,5,18,True,True,-50.23769750726853,1.0,two-sided,0.012670479393673916,1.0,bonf,3.482,-32.017109578103096
interval_index,5,19,True,True,-84.45583984201437,1.0,two-sided,0.00753754891553425,1.0,bonf,3.896,-57.99686151927149
interval_index,5,20,True,True,-51.026563239622796,1.0,two-sided,0.012474645539743355,1.0,bonf,3.494,-32.62540325422582
interval_index,6,7,True,True,1.5547055001656416,1.0,two-sided,0.36388304351369277,1.0,bonf,0.909,0.4777607848375427
interval_index,6,8,True,True,-4.820331052700501,1.0,two-sided,0.1302225422208602,1.0,bonf,1.639,-3.6083592982771697
interval_index,6,9,True,True,-21.526317483240135,1.0,two-sided,0.029552774808034792,1.0,bonf,2.807,-9.033697230144748
interval_index,6,10,True,True,-12.786222694361,1.0,two-sided,0.04968836626399247,1.0,bonf,2.394,-9.256466645387585
interval_index,6,11,True,True,-76.61876907940149,1.0,two-sided,0.008308455426215505,1.0,bonf,3.818,-12.358274296293175
interval_index,6,12,True,True,-48.896421856094456,1.0,two-sided,0.013017947183954843,1.0,bonf,3.46,-18.1109425591376
interval_index,6,13,True,True,-8.811639322929455,1.0,two-sided,0.0719398104806746,1.0,bonf,2.101,-6.5544086376293365
interval_index,6,14,True,True,-37.99804913466851,1.0,two-sided,0.016750145740211313,1.0,bonf,3.259,-22.839061496818267
interval_index,6,15,True,True,-19.745369484899754,1.0,two-sided,0.03221394876778463,1.0,bonf,2.738,-15.77663117182839
interval_index,6,16,True,True,-17.001131099109003,1.0,two-sided,0.03740263561250173,1.0,bonf,2.619,-13.323730037071293
interval_index,6,17,True,True,-78.79044351090367,1.0,two-sided,0.008079477207876764,1.0,bonf,3.841,-25.013655614461335
interval_index,6,18,True,True,-25.650298336661482,1.0,two-sided,0.02480663284785233,1.0,bonf,2.946,-20.7282260521305
interval_index,6,19,True,True,-32.720766150505895,1.0,two-sided,0.01945008489892296,1.0,bonf,3.14,-25.304295384023725
interval_index,6,20,True,True,-25.67397581424637,1.0,two-sided,0.024783778384238384,1.0,bonf,2.947,-20.74643591064018
interval_index,7,8,True,True,-9.247964632401512,1.0,two-sided,0.06857247332611907,1.0,bonf,2.139,-7.4733790459908676
interval_index,7,9,True,True,-99.16324076674624,1.0,two-sided,0.006419699361009071,1.0,bonf,4.024,-20.30689346119222
interval_index,7,10,True,True,-23.86763742234929,1.0,two-sided,0.026657336928322933,1.0,bonf,2.889,-19.17914207133351
interval_index,7,11,True,True,-109.86603777695476,1.0,two-sided,0.005794349241979876,1.0,bonf,4.106,-19.606553702331652
interval_index,7,12,True,True,-349.6273106924123,1.0,two-sided,0.0018208475622843313,0.3823779880797096,bonf,5.029,-37.161122602396375
interval_index,7,13,True,True,-10.899383030217358,1.0,two-sided,0.05824572235637509,1.0,bonf,2.268,-7.176628705167633
interval_index,7,14,True,True,-86.97064548592775,1.0,two-sided,0.007319615898315569,1.0,bonf,3.919,-55.59868125195182
interval_index,7,15,True,True,-26.740380697512702,1.0,two-sided,0.023796342161774734,1.0,bonf,2.979,-19.096233894588334
interval_index,7,16,True,True,-22.175539959376724,1.0,two-sided,0.028688761122209833,1.0,bonf,2.83,-15.362516409576946
interval_index,7,17,True,True,-3017.21166142022,1.0,two-sided,0.00021099605214890745,0.044309170951270564,bonf,6.749,-47.447623624389394
interval_index,7,18,True,True,-36.74476754146542,1.0,two-sided,0.01732117837200332,1.0,bonf,3.232,-27.417195912123976
interval_index,7,19,True,True,-53.70330404057845,1.0,two-sided,0.01185301760365317,1.0,bonf,3.535,-43.07292647396079
interval_index,7,20,True,True,-37.0446482324037,1.0,two-sided,0.017181029791580246,1.0,bonf,3.239,-27.77704923515959
interval_index,8,9,True,True,-14.148527468863369,1.0,two-sided,0.04492077817520803,1.0,bonf,2.474,-11.047075509135126
interval_index,8,10,True,True,-120.61911755487297,1.0,two-sided,0.005277813336704598,1.0,bonf,4.18,-10.841154392906056
interval_index,8,11,True,True,-17.611276734909286,1.0,two-sided,0.03610964223317477,1.0,bonf,2.647,-13.895606669842788
interval_index,8,12,True,True,-35.641647060270934,1.0,two-sided,0.017856997499471436,1.0,bonf,3.208,-28.532859829930278
interval_index,8,13,True,True,-11.573828476269775,1.0,two-sided,0.05486884922456602,1.0,bonf,2.315,-5.409286532551036
interval_index,8,14,True,True,-90.04800683512335,1.0,two-sided,0.007069491333122785,1.0,bonf,3.947,-44.59147593220754
interval_index,8,15,True,True,-42.43061030421743,1.0,two-sided,0.015001008420031794,1.0,bonf,3.347,-15.958670244938567
interval_index,8,16,True,True,-30.848112238384704,1.0,two-sided,0.020630011638321316,1.0,bonf,3.093,-12.782170212343647
interval_index,8,17,True,True,-48.98031313876705,1.0,two-sided,0.012995656827072766,1.0,bonf,3.461,-39.56994238379378
interval_index,8,18,True,True,-75.85466208021818,1.0,two-sided,0.008392139368453492,1.0,bonf,3.81,-23.329134520641034
interval_index,8,19,True,True,-384.1626252828582,1.0,two-sided,0.0016571584338919167,0.3480032711173025,bonf,5.104,-36.38778578975982
interval_index,8,20,True,True,-78.96125708819955,1.0,two-sided,0.00806200108414148,1.0,bonf,3.842,-23.568766289034944
interval_index,9,10,True,True,-1.4118941981755597,1.0,two-sided,0.3923192750244933,1.0,bonf,0.863,-1.126698119980994
interval_index,9,11,True,True,-23.133078650130468,1.0,two-sided,0.02750276698755362,1.0,bonf,2.864,-7.826931394219439
interval_index,9,12,True,True,-225.22033539806273,1.0,two-sided,0.002826634583215526,0.5935932624752605,bonf,4.678,-24.16088869657721
interval_index,9,13,True,True,-5.278104420166982,1.0,two-sided,0.11920234155136389,1.0,bonf,1.707,-3.297346008274787
interval_index,9,14,True,True,-79.86817611284809,1.0,two-sided,0.007970465079524472,1.0,bonf,3.851,-54.332682043708054
interval_index,9,15,True,True,-18.904529067136664,1.0,two-sided,0.03364415917760462,1.0,bonf,2.704,-12.543972037469587
interval_index,9,16,True,True,-15.216125232911429,1.0,two-sided,0.04177841546273123,1.0,bonf,2.531,-9.859324089517091
interval_index,9,17,True,True,-196.40138414992262,1.0,two-sided,0.0032413940148752216,0.6806927431237966,bonf,4.569,-37.58444272131248
interval_index,9,18,True,True,-28.133102371815752,1.0,two-sided,0.022619327597889496,1.0,bonf,3.02,-19.39782572074148
interval_index,9,19,True,True,-43.58903281679996,1.0,two-sided,0.014602483217329107,1.0,bonf,3.368,-33.00241968089717
interval_index,9,20,True,True,-28.239471331877898,1.0,two-sided,0.022534199184756885,1.0,bonf,3.023,-19.563321902900125
interval_index,10,11,True,True,-8.852407273868094,1.0,two-sided,0.0716113004171533,1.0,bonf,2.105,-6.80304562500336
interval_index,10,12,True,True,-24.650595641421717,1.0,two-sided,0.025811582895786514,1.0,bonf,2.914,-19.913765530543376
interval_index,10,13,True,True,-6.327906260205969,1.0,two-sided,0.0997799617018568,1.0,bonf,1.845,-3.0955415637982466
interval_index,10,14,True,True,-80.89304591983145,1.0,two-sided,0.007869494081759534,1.0,bonf,3.862,-38.424507179668595
interval_index,10,15,True,True,-28.86371612705164,1.0,two-sided,0.022047238752474246,1.0,bonf,3.04,-12.034699114338741
interval_index,10,16,True,True,-21.22009669062567,1.0,two-sided,0.02997861624831334,1.0,bonf,2.795,-9.492885141494527
interval_index,10,17,True,True,-40.741567317277536,1.0,two-sided,0.015622667844479382,1.0,bonf,3.315,-32.79913604227992
interval_index,10,18,True,True,-51.13606046130134,1.0,two-sided,0.012447940500047109,1.0,bonf,3.496,-18.49283400067144
interval_index,10,19,True,True,-167.47386893525757,1.0,two-sided,0.003801262911069312,0.7982652113245555,bonf,4.442,-29.952279256429783
interval_index,10,20,True,True,-52.54028193859665,1.0,two-sided,0.012115331181001996,1.0,bonf,3.517,-18.611262733184017
interval_index,11,12,True,True,-21.464611664081616,1.0,two-sided,0.029637609709510414,1.0,bonf,2.804,-5.710203675757243
interval_index,11,13,True,True,-1.4975864794389175,1.0,two-sided,0.3748073784180595,1.0,bonf,0.891,-1.0476553845286263
interval_index,11,14,True,True,-19.714483814709293,1.0,two-sided,0.032264330401058056,1.0,bonf,2.737,-12.134485792386517
interval_index,11,15,True,True,-10.210109193510604,1.0,two-sided,0.06215367244460588,1.0,bonf,2.216,-7.800922981432508
interval_index,11,16,True,True,-8.355971004427987,1.0,two-sided,0.07582678118207331,1.0,bonf,2.06,-6.196453340011123
interval_index,11,17,True,True,-81.61510817641661,1.0,two-sided,0.0077998783744389925,1.0,bonf,3.869,-15.68304595406278
interval_index,11,18,True,True,-15.340485954130838,1.0,two-sided,0.04144069020023195,1.0,bonf,2.538,-12.134258909740385
interval_index,11,19,True,True,-20.30007372662655,1.0,two-sided,0.031335136072970705,1.0,bonf,2.76,-16.3133088228619
interval_index,11,20,True,True,-15.158439070348749,1.0,two-sided,0.0419369465300322,1.0,bonf,2.528,-12.027761746609757
interval_index,12,13,True,True,0.9452692104364324,1.0,two-sided,0.5179067828661971,1.0,bonf,0.713,0.6048421310069998
interval_index,12,14,True,True,-18.1091288692789,1.0,two-sided,0.035118965119620496,1.0,bonf,2.669,-11.91093419853882
interval_index,12,15,True,True,-7.914221145265724,1.0,two-sided,0.08001594305318069,1.0,bonf,2.017,-5.438485678589996
interval_index,12,16,True,True,-6.1050963095951545,1.0,two-sided,0.1033589387395467,1.0,bonf,1.817,-4.0813379557835
interval_index,12,17,True,True,-169.8166386382852,1.0,two-sided,0.0037488223708314347,0.7872526978746013,bonf,4.453,-15.47746584875928
interval_index,12,18,True,True,-13.766918856311174,1.0,two-sided,0.046161646794467485,1.0,bonf,2.452,-9.870918882216017
interval_index,12,19,True,True,-19.833740696367716,1.0,two-sided,0.032070659558659696,1.0,bonf,2.742,-15.5428988516178
interval_index,12,20,True,True,-13.496270370595802,1.0,two-sided,0.04708401380518014,1.0,bonf,2.436,-9.725726063979453
interval_index,13,14,True,True,-3.87784006933589,1.0,two-sided,0.160668230557446,1.0,bonf,1.479,-2.167662854059608
interval_index,13,15,True,True,-14.219890208440905,1.0,two-sided,0.04469608449515392,1.0,bonf,2.478,-3.220162321760656
interval_index,13,16,True,True,-18.418742314459468,1.0,two-sided,0.03452979300955881,1.0,bonf,2.683,-2.8310555889619744
interval_index,13,17,True,True,-5.747364858420321,1.0,two-sided,0.10966934921298664,1.0,bonf,1.771,-3.7673748534804914
interval_index,13,18,True,True,-14.317785376524718,1.0,two-sided,0.04439147644864272,1.0,bonf,2.483,-4.479574740057871
interval_index,13,19,True,True,-10.086570292107536,1.0,two-sided,0.06291000539970072,1.0,bonf,2.207,-4.417552119830879
interval_index,13,20,True,True,-13.455348152659468,1.0,two-sided,0.047226688056471365,1.0,bonf,2.434,-4.326228203256125
interval_index,14,15,True,True,-4.998494395676531,1.0,two-sided,0.12570279234275894,1.0,bonf,1.666,-2.7418831217258286
interval_index,14,16,True,True,-3.340493589015116,1.0,two-sided,0.18517152009692814,1.0,bonf,1.373,-1.8470220444127776
interval_index,14,17,True,True,-15.708680059187506,1.0,two-sided,0.0404720124474718,1.0,bonf,2.557,-10.080890170959226
interval_index,14,18,True,True,-12.077299250673338,1.0,two-sided,0.052592128524757156,1.0,bonf,2.349,-6.528292019774294
interval_index,14,19,True,True,-21.169975672174086,1.0,two-sided,0.030049486929981748,1.0,bonf,2.793,-10.836111198445158
interval_index,14,20,True,True,-11.636323727439532,1.0,two-sided,0.05457561039975513,1.0,bonf,2.319,-6.27732792963024
interval_index,15,16,True,True,3.5159054738364177,1.0,two-sided,0.17641005654104802,1.0,bonf,1.409,0.29409786811614635
interval_index,15,17,True,True,-0.35591332720282676,1.0,two-sided,0.782318644787877,1.0,bonf,0.556,-0.25270661282260404
interval_index,15,18,True,True,-14.634842153672153,1.0,two-sided,0.0434327708772954,1.0,bonf,2.501,-1.7069839895686587
interval_index,15,19,True,True,-4.463391459147146,1.0,two-sided,0.14031428203560134,1.0,bonf,1.581,-1.4382357482406463
interval_index,15,20,True,True,-11.198038193051797,1.0,two-sided,0.056700604353658826,1.0,bonf,2.289,-1.4497068480062196
interval_index,16,17,True,True,-0.8363322348583322,1.0,two-sided,0.5565908198570767,1.0,bonf,0.679,-0.5762332926537471
interval_index,16,18,True,True,-9.329699560840714,1.0,two-sided,0.06797630444220672,1.0,bonf,2.146,-1.802347529001945
interval_index,16,19,True,True,-4.200849121278413,1.0,two-sided,0.14877653574798552,1.0,bonf,1.537,-1.5555947087527395
interval_index,16,20,True,True,-7.709524539541436,1.0,two-sided,0.08211726823202754,1.0,bonf,1.997,-1.57868471740757
interval_index,17,18,True,True,-3.1356157455233826,1.0,two-sided,0.19653719001795358,1.0,bonf,1.329,-2.3262623757366794
interval_index,17,19,True,True,-3.25374558834867,1.0,two-sided,0.18982431040094883,1.0,bonf,1.354,-2.603174549172478
interval_index,17,20,True,True,-2.622875931178832,1.0,two-sided,0.2318876926044818,1.0,bonf,1.209,-1.9555553722345234
interval_index,18,19,True,True,2.903832208400829,1.0,two-sided,0.21113666603860787,1.0,bonf,1.277,0.6917792998615655
interval_index,18,20,True,True,24.252002995990523,1.0,two-sided,0.026235331674902482,1.0,bonf,2.902,0.32988148142309737
interval_index,19,20,True,True,-1.2915565337530037,1.0,two-sided,0.419435225338477,1.0,bonf,0.824,-0.29365391019582837
